0,1,2
10039,10040,10041
10234,10235,10236
10233,10224,338
10158,10157,510
10339,10338,10129
10264,10275,10108
10374,10375,10373
10266,10150,10264
10037,10040,10039
10243,10241,10384
10374,10371,10373
10197,10380,10381
10374,10371,10372
10057,10054,10055
10292,10301,10304
10118,10120,10116
10008,10022,10020
10244,10206,10243
10052,10300,10291
10039,10208,10264
10165,10162,10163
10206,10207,10204
10030,10029,1479
10374,10207,10169
10177,10176,10174
10351,10350,10341
10388,10386,10387
10384,10383,10379
10376,10375,10374
10002,10010,10000
10325,10329,10326
10342,10347,1774
