0,1,2,3,4
10039,10040,10041,10037,1168
10234,10235,10236,10231,1715
10233,10224,338,10225,10223
10158,10157,510,349,265
10339,10338,10129,10340,10315
10264,10275,10108,10090,10091
10374,10375,10373,10371,10372
10266,10150,10264,10263,10148
10037,10040,10039,10041,1168
10243,10241,10384,10244,10391
10374,10371,10373,10375,10372
10197,10380,10381,10199,10165
10374,10371,10372,10281,10169
10057,10054,10055,10056,525
10292,10301,10304,10302,10305
10118,10120,10116,10375,10169
10008,10022,10020,10009,10380
10244,10206,10243,10213,10212
10052,10300,10291,10264,10050
10039,10208,10264,10172,10052
10165,10162,10163,578,10161
10206,10207,10204,10208,10205
10030,10029,1479,1379,605
10374,10207,10169,796,353
10177,10176,10174,10179,10173
10351,10350,10341,10315,10316
10388,10386,10387,10389,10385
10384,10383,10379,1993,867
10376,10375,10374,10373,10261
10002,10010,10000,133,1347
10325,10329,10326,10328,10327
10342,10347,1774,10346,10343
