,index,Unnamed: 0,id,title,subtitle,content,table_content,url,meta_data,질문,답,테이블
0,30,41,10040.0,,입대휴학자학점인정// 휴학하는 학기의 성적불인정을 희망한 경우,". - 교과목 담당 교강사가 성적을 부과하여도 해당 학기 성적을 인정하지 않습니다. - 휴학 당시의 학기를 다시 재학하여야 하므로, 제대복학 후 무료복학 대상자로 조치합니다. ",,https://www.skku.edu/_res/skku/etc/2022_p5.pdf,-1.0,입대휴학 학점 포기,". - 교과목 담당 교강사가 성적을 부과하여도 해당 학기 성적을 인정하지 않습니다. - 휴학 당시의 학기를 다시 재학하여야 하므로, 제대복학 후 무료복학 대상자로 조치합니다. ",0.0
1,176,223,10235.0,,인공지능융합전공// 학위명,인공지능융합학사 (Bachelor of Applied Artificial Intelligence) * 학석연계 시 공학석사 수여,,https://www.skku.edu/_res/skku/etc/2022_p14_2.pdf,-1.0,인공지능융합전공 학위명,인공지능융합학사 (Bachelor of Applied Artificial Intelligence) * 학석연계 시 공학석사 수여,0.0
2,166,212,10224.0,,글로벌융합학부// 글로벌융합학부 원전공(제1전공) 신청 자격," - 신청 당시 본교 1학년 2학기 재학 중인 학생가. 1학년 1, 2학기를 모두 등록 후 성적(F성적 포함)을 취득한 학생나. 사범대학, 약학대학, 의과대학, 5년제 건축학과, 반도체시스템공학과, 예술대학 및 전공 예약제 학생을 제외한 모든 모집단위 1학년 학생(학과별 모집단위 포함)은 신청 가능다. 모집 상세 내용은 매 년 글로벌융합학부 홈페이지 공지 참조 (https://sco.skku.edu/sco/index.do)",,https://www.skku.edu/_res/skku/etc/2022_p14_2.pdf,-1.0,글로벌융합학부 원전공 신청 자격," - 신청 당시 본교 1학년 2학기 재학 중인 학생
가. 1학년 1, 2학기를 모두 등록 후 성적(F성적 포함)을 취득한 학생
나. 사범대학, 약학대학, 의과대학, 5년제 건축학과, 반도체시스템공학과, 예술대학 및 전공 예약제 학생을 제외한 모든 모집단위 1학년 학생(학과별 모집단위 포함)은 신청 가능
다. 모집 상세 내용은 매 년 글로벌융합학부 홈페이지 공지 참조 (https://sco.skku.edu/sco/index.do)",0.0
3,110,146,10158.0,,학사과정 계절수업// 개설과목," - 단기 집중교육에 적합한 성균교양(중점·균형) 위주로 개설합니다.- 온라인수업은 단기집중교육에 적합하지 않아 개설되지 않으며, 성균교양(중점·균형)은 최소과목만 개설됩니다. - 계절수업에 개설되는 교과목은 매 학년도/학기별로 유동적이니 필수적으로 이수하여야 하는 과목은 정규학기에 수강하기 바랍니다.",,https://www.skku.edu/_res/skku/etc/2022_p10.pdf,-1.0,계절수업 개설과목,"단기 집중교육에 적합한 성균교양(중점·균형) 위주로 개설합니다.- 온라인수업은 단기집중교육에 적합하지 않아 개설되지 않으며, 성균교양(중점·균형)은 최소과목만 개설됩니다. - 계절수업에 개설되는 교과목은 매 학년도/학기별로 유동적이니 필수적으로 이수하여야 하는 과목은 정규학기에 수강하기 바랍니다.",0.0
4,84,116,10128.0,수강신청/수업,학사과정 재수강,학업성취도가 낮은 과목(C+이하 등급)을 다시 수강할 수 있도록 함으로써 학업의 보완 기회를 제공하는 제도입니다. ,,https://www.skku.edu/_res/skku/etc/2022_p10.pdf,-1.0,재수강,학업성취도가 낮은 과목(C+이하 등급)을 다시 수강할 수 있도록 함으로써 학업의 보완 기회를 제공하는 제도입니다. ,0.0
5,240,296,10308.0,,대학원과정 졸업요건// 석박사통합과정 조기수료," - 석박사통합과정 수료에 필요한 학점을 6학기 또는 7학기 내에 충족시킨 자는 각각 2학기 또는 1학기를 단축 가능합니다.- 조기수료는 6학기, 혹은 7학기 초 학사일정에서 정한 기간 내에 GLS를 통해 신청하여야 하며, 조기수료를 신청한 학생이 조기수료 요건을 갖추지 못한 경우 조기수료 탈락되며 일반학생과 같은 수료요건을 적용받습니다.",,https://www.skku.edu/_res/skku/etc/2022_p12.pdf,-1.0,석박사통합과정 조기수료 신청은 언제 해?,"조기수료는 6학기, 혹은 7학기 초 학사일정에서 정한 기간 내에 GLS를 통해 신청하여야 합니다.",0.0
6,218,273,10285.0,성적평가/강의평가,학사과정 학사경고,해당 학기 학업성취가 저조한 학생에게 학업에 더욱 정진할 수 있도록 주의를 주는 제도입니다.,,https://www.skku.edu/_res/skku/etc/2022_p11.pdf,-1.0,학사경고 제도가 뭐야?,해당 학기 학업성취가 저조한 학생에게 학업에 더욱 정진할 수 있도록 주의를 주는 제도입니다.,0.0
7,203,254,10266.0,,팀연구학점제// 성적부여, - 참여학생의 개인별 프로젝트 참여 내역을 평가하여 학기별 성적등급(A+~F)을 부여합니다.,,https://www.skku.edu/_res/skku/etc/2022_p15.pdf,-1.0,팀연구학점제 성적 부여,참여학생의 개인별 프로젝트 참여 내역을 평가하여 학기별 성적등급(A+~F)을 부여합니다.,0.0
8,27,38,10037.0,,"입대휴학// 입대휴학 신청자의 귀향, 입영기일 연기 등에 따른 의무사항"," - 입대 후 훈련소에서의 신체검사 재검 등의 사유로 귀향조치 되거나, 본인 신청, 기타의 사유로 입영연기 조치를 받은 경우에는 7일 이내에 귀향증 등 증빙서류를 소속 대학행정실로 제출하여야 합니다.- 재학상태에서 입대휴학 한 학생이 귀향 또는 입영연기 조치된 경우 다시 재학생 신분으로 환원되므로 즉각 학업에 복귀하여 해당 학기 수업 및 시험에 참여하여야 합니다. - 귀향 또는 입영연기 조치되었음에도 신고를 하지 않은 채 학업에 복귀하지 않을 경우, 제적 등 불이익이 발생할 수 있으니 유의하시기 바랍니다.",,https://www.skku.edu/_res/skku/etc/2022_p5.pdf,-1.0,입대 휴학 입영 연기," - 입대 후 훈련소에서의 신체검사 재검 등의 사유로 귀향조치 되거나, 본인 신청, 기타의 사유로 입영연기 조치를 받은 경우에는 7일 이내에 귀향증 등 증빙서류를 소속 대학행정실로 제출하여야 합니다.- 재학상태에서 입대휴학 한 학생이 귀향 또는 입영연기 조치된 경우 다시 재학생 신분으로 환원되므로 즉각 학업에 복귀하여 해당 학기 수업 및 시험에 참여하여야 합니다. - 귀향 또는 입영연기 조치되었음에도 신고를 하지 않은 채 학업에 복귀하지 않을 경우, 제적 등 불이익이 발생할 수 있으니 유의하시기 바랍니다.",0.0
9,180,230,10242.0,,자기설계융합전공// 자기설계융합전공(Self-designed Transdisciplinary Studies)," - 이수방식: 복수전공으로 이수- 학 위 명: 문학사(B.A.), 이학사(B.S.), 공학사(B.Eng.)- 이수학점: 36학점- 자기설계 교육과정: 복수전공이 허용된 모든 학과(전공) 및 국내외 교류협정 대학을 통해 취득가능한 모든 교과목을 대상으로 학생 스스로 전공 교육과정을 설계하여 이수하여야 하며, 자체 교육과정은 없습니다.",,https://www.skku.edu/_res/skku/etc/2022_p14_2.pdf,-1.0,자기설계융합전공 이수방식은 어떻게 돼?,복수전공으로 이수,0.0
